Region,Text_Length,Sentiment,Has_Photo,Has_Video,Video_Length,Time_Of_Day,Likes
Asia,108,sad,0,0,N/A,afternoon,2915
Latin America,191,sad,0,0,N/A,night,1207
Europe,76,happy,0,0,N/A,afternoon,631
Asia,33,sad,1,1,35,morning,2739
Latin America,141,neutral,1,0,N/A,afternoon,1266
South America,137,neutral,1,1,47,morning,2286
Asia,170,neutral,0,0,N/A,night,320
South America,146,happy,1,0,N/A,afternoon,1373
Latin America,69,sad,1,1,67,morning,1473
Latin America,166,happy,0,1,26,night,383
South America,60,happy,0,0,N/A,morning,3461
Asia,166,neutral,0,0,N/A,night,2211
Asia,138,sad,0,0,N/A,night,3816
Latin America,138,sad,0,0,N/A,afternoon,2205
Asia,119,sad,0,0,N/A,night,708
US,93,happy,1,1,88,afternoon,3121
US,34,happy,0,1,38,afternoon,544
South America,49,happy,0,0,N/A,afternoon,2442
Latin America,30,neutral,0,0,N/A,afternoon,2531
Latin America,177,sad,0,0,N/A,night,3110
Asia,57,sad,0,0,N/A,night,2479
South America,69,happy,1,1,111,afternoon,3449
Latin America,60,sad,1,1,15,afternoon,3139
South America,186,sad,0,0,N/A,morning,3662
Asia,37,sad,0,1,37,night,1306
South America,177,neutral,1,0,N/A,afternoon,1700
Latin America,52,happy,0,1,41,morning,1504
US,58,happy,0,1,84,night,570
Asia,50,neutral,1,0,N/A,night,984
Europe,111,sad,0,0,N/A,night,1823
Europe,176,happy,1,1,80,night,1925
Asia,136,neutral,1,0,N/A,morning,3448
US,59,happy,1,0,N/A,morning,3333
Latin America,157,neutral,0,0,N/A,morning,1900
Europe,192,sad,1,0,N/A,morning,3611
South America,48,neutral,0,0,N/A,night,2815
Europe,27,happy,0,0,N/A,morning,3107
US,59,neutral,0,0,N/A,night,2150
Latin America,189,neutral,0,0,N/A,morning,1203
Europe,116,sad,0,0,N/A,afternoon,1475
US,59,neutral,0,1,99,morning,2866
US,37,neutral,0,0,N/A,night,2422
South America,117,neutral,1,1,97,night,1658
Latin America,26,neutral,0,1,51,morning,1537
South America,56,happy,1,0,N/A,afternoon,3800
South America,40,happy,1,1,98,afternoon,3955
Europe,133,happy,0,1,107,morning,2858
Europe,50,neutral,1,1,56,afternoon,3434
South America,168,happy,0,0,N/A,afternoon,371
South America,42,sad,0,1,117,night,1220
Asia,198,sad,0,0,N/A,morning,739
Latin America,77,happy,0,0,N/A,afternoon,1223
Europe,135,happy,0,1,26,afternoon,1519
Asia,70,neutral,1,1,91,night,3605
South America,173,happy,0,1,83,morning,373
South America,57,neutral,1,1,13,night,3648
US,51,neutral,0,0,N/A,morning,2992
Asia,131,happy,1,1,106,night,686
Asia,182,happy,0,0,N/A,night,2241
Latin America,116,happy,0,1,83,morning,921
US,188,happy,1,0,N/A,morning,1692
Asia,88,happy,1,1,76,afternoon,1105
Europe,166,neutral,0,0,N/A,morning,1483
South America,169,happy,1,1,44,night,1931
South America,75,neutral,1,1,70,morning,2163
South America,95,happy,1,1,83,night,433
Europe,176,neutral,0,1,97,night,764
Asia,104,neutral,1,1,17,morning,3049
Asia,30,happy,1,0,N/A,morning,2696
US,28,neutral,0,0,N/A,morning,2847
Asia,176,happy,0,0,N/A,afternoon,2737
Latin America,157,sad,0,0,N/A,night,2238
Asia,91,happy,0,0,N/A,afternoon,1043
US,87,sad,0,1,27,morning,922
Latin America,163,neutral,0,1,107,night,691
Europe,39,sad,0,1,105,morning,1504
Europe,66,sad,0,1,27,morning,479
Latin America,181,happy,0,0,N/A,night,642
Europe,178,happy,1,1,88,night,3795
Latin America,87,sad,0,1,34,morning,2758
South America,192,neutral,1,0,N/A,night,2873
South America,32,neutral,1,1,115,afternoon,672
South America,153,neutral,1,1,84,afternoon,442
South America,91,sad,0,0,N/A,afternoon,635
South America,48,neutral,0,0,N/A,afternoon,2910
US,90,neutral,1,1,57,night,621
US,115,happy,1,0,N/A,afternoon,3299
Latin America,94,neutral,1,0,N/A,afternoon,620
Asia,115,neutral,0,1,37,afternoon,1777
Europe,126,neutral,0,0,N/A,afternoon,1113
Asia,164,sad,0,0,N/A,morning,1185
Asia,143,happy,1,1,26,night,868
Latin America,34,sad,1,1,92,afternoon,3169
South America,115,happy,1,1,89,morning,327
Europe,97,happy,1,0,N/A,night,1954
Asia,141,sad,0,1,78,night,1724
Europe,101,neutral,1,0,N/A,morning,2922
South America,78,sad,0,1,52,afternoon,950
South America,71,happy,1,0,N/A,night,1660
Asia,130,happy,1,1,55,night,3134
Latin America,164,sad,1,0,N/A,morning,1838
US,125,happy,1,1,17,afternoon,1823
Latin America,72,neutral,1,1,18,morning,3933
Latin America,99,neutral,0,0,N/A,night,3429
US,58,happy,0,1,12,night,2416
US,36,happy,1,0,N/A,morning,2575
US,108,neutral,1,1,101,night,1673
Asia,184,neutral,1,0,N/A,morning,3045
Asia,179,happy,1,0,N/A,night,3892
Europe,99,happy,0,1,40,night,3440
Europe,156,sad,1,1,113,afternoon,2810
Asia,114,happy,0,0,N/A,night,434
Asia,187,sad,1,0,N/A,morning,1511
US,119,neutral,1,1,27,night,3517
US,151,sad,1,0,N/A,afternoon,3777
Asia,86,neutral,1,0,N/A,afternoon,3588
Asia,133,neutral,1,0,N/A,afternoon,707
Asia,155,happy,0,0,N/A,morning,2999
Europe,173,happy,0,1,110,afternoon,2732
Asia,128,neutral,0,1,99,morning,3926
Asia,140,neutral,0,1,37,morning,2025
US,54,happy,1,0,N/A,afternoon,2745
Asia,193,neutral,1,1,105,morning,3212
Europe,135,sad,0,1,29,morning,3683
Latin America,151,sad,0,0,N/A,morning,503
Asia,132,happy,0,1,72,night,1564
Europe,174,neutral,1,0,N/A,night,1550
South America,75,sad,1,1,76,afternoon,3001
South America,78,neutral,0,1,69,morning,2613
US,175,happy,1,0,N/A,afternoon,3689
South America,166,happy,1,1,116,afternoon,1751
South America,133,happy,0,0,N/A,night,3259
Asia,115,happy,1,0,N/A,night,2840
Asia,38,neutral,0,0,N/A,night,3735
US,169,sad,0,0,N/A,night,2474
US,84,happy,1,1,41,morning,3289
South America,66,sad,0,1,77,night,1143
South America,116,sad,0,1,41,morning,2053
Latin America,131,neutral,1,0,N/A,night,1556
Europe,194,sad,1,0,N/A,morning,2644
South America,135,happy,0,1,103,morning,3712
US,149,sad,1,0,N/A,night,2347
Asia,166,neutral,0,1,81,afternoon,3632
Europe,191,happy,0,1,50,afternoon,1993
Latin America,135,happy,1,0,N/A,night,3533
South America,184,neutral,0,1,64,morning,3011
US,113,neutral,0,0,N/A,afternoon,3836
Latin America,146,neutral,1,1,39,afternoon,457
Latin America,197,happy,1,1,97,afternoon,2592
Latin America,33,neutral,0,0,N/A,afternoon,1826
US,181,neutral,0,1,24,morning,964
Asia,176,happy,0,0,N/A,afternoon,2410
South America,76,happy,0,1,41,night,3483
Asia,112,happy,0,0,N/A,night,917
Asia,26,neutral,1,0,N/A,afternoon,3332
Asia,106,neutral,1,1,21,morning,3698
US,186,happy,0,1,70,afternoon,3946
Europe,81,neutral,0,0,N/A,morning,2687
Asia,94,sad,0,0,N/A,morning,3542
South America,174,neutral,1,0,N/A,morning,829
Europe,200,happy,1,0,N/A,morning,2389
Europe,88,happy,0,1,82,morning,1937
US,141,happy,1,1,36,night,334
Asia,57,happy,0,1,82,night,2472
South America,59,sad,0,0,N/A,afternoon,1953
Asia,156,sad,1,0,N/A,afternoon,3164
Asia,137,happy,1,0,N/A,night,800
Europe,192,sad,1,1,52,night,1761
Latin America,171,neutral,0,0,N/A,afternoon,2090
Europe,40,happy,1,0,N/A,night,1296
South America,173,happy,0,1,54,morning,1574
Latin America,96,sad,1,0,N/A,morning,2335
South America,60,sad,0,1,14,night,3429
Asia,59,happy,1,0,N/A,morning,2117
South America,179,happy,0,1,30,night,738
Asia,72,neutral,0,1,60,afternoon,1373
Asia,35,happy,1,1,57,night,2012
Latin America,184,sad,0,0,N/A,night,2504
Europe,52,neutral,0,0,N/A,morning,3694
Europe,170,happy,1,0,N/A,night,3816
South America,90,happy,0,1,98,morning,484
South America,168,neutral,1,0,N/A,afternoon,1588
Europe,151,happy,0,0,N/A,afternoon,1983
South America,107,neutral,0,1,108,afternoon,2742
Asia,121,sad,0,0,N/A,morning,1548
Asia,54,neutral,0,0,N/A,afternoon,3219
US,144,neutral,1,1,33,morning,3562
Europe,183,neutral,1,0,N/A,morning,3190
Europe,29,sad,1,1,81,afternoon,586
Europe,115,neutral,1,1,16,afternoon,2579
South America,95,happy,0,1,92,afternoon,1882
Latin America,147,neutral,1,1,97,afternoon,509
Europe,120,neutral,0,1,19,night,1214
Latin America,149,neutral,0,1,86,morning,572
South America,71,neutral,0,0,N/A,morning,693
Latin America,129,happy,1,0,N/A,morning,1077
Europe,106,sad,1,0,N/A,night,3438
Asia,129,neutral,1,1,39,afternoon,1823
Europe,187,sad,0,0,N/A,morning,1640
Asia,49,happy,0,0,N/A,night,3565
Europe,147,sad,0,1,57,morning,2138
US,29,happy,0,1,96,night,3469
Europe,181,sad,0,1,100,afternoon,3294
Asia,171,sad,1,1,40,afternoon,1617
South America,142,happy,0,0,N/A,afternoon,3758
Asia,93,neutral,0,1,79,afternoon,2506
Europe,129,happy,1,1,45,night,2143
US,41,neutral,0,1,102,night,3174
Europe,153,neutral,1,0,N/A,afternoon,2652
Europe,31,neutral,1,1,88,afternoon,2295
US,197,sad,0,0,N/A,afternoon,1147
Latin America,191,happy,1,1,35,night,2625
US,80,neutral,0,1,59,morning,3540
South America,153,sad,1,0,N/A,morning,2025
South America,89,sad,1,0,N/A,afternoon,1799
South America,116,sad,0,0,N/A,night,854
Europe,78,happy,1,0,N/A,afternoon,1049
Europe,149,happy,0,1,78,afternoon,3885
South America,118,sad,0,0,N/A,morning,1976
Europe,32,happy,1,0,N/A,night,2356
Asia,134,sad,0,0,N/A,morning,2036
Asia,112,happy,1,1,85,night,2552
South America,190,happy,0,0,N/A,night,1698
South America,126,neutral,1,1,31,afternoon,2890
Europe,72,happy,1,0,N/A,afternoon,346
South America,27,sad,1,0,N/A,night,489
South America,91,sad,1,0,N/A,night,1367
Latin America,188,neutral,1,1,110,morning,1851
Asia,199,neutral,1,0,N/A,night,682
South America,49,sad,1,1,22,night,993
Asia,71,sad,1,0,N/A,afternoon,747
Asia,122,neutral,0,1,108,morning,505
Europe,101,happy,1,1,66,afternoon,985
Asia,76,neutral,0,1,26,morning,3333
South America,171,happy,1,0,N/A,morning,993
South America,141,sad,0,0,N/A,night,1114
Latin America,171,happy,1,1,87,morning,3231
US,79,happy,0,1,64,afternoon,1367
US,175,neutral,1,0,N/A,afternoon,2683
Latin America,147,happy,1,0,N/A,morning,1314
Latin America,45,happy,0,0,N/A,afternoon,2610
Asia,65,sad,1,1,114,night,3807
South America,166,happy,1,1,41,morning,3119
US,155,happy,1,0,N/A,morning,2572
Latin America,85,neutral,1,0,N/A,morning,1617
US,60,sad,0,1,71,afternoon,3033
Latin America,62,sad,1,1,117,night,3410
Latin America,78,sad,0,0,N/A,afternoon,1461
Latin America,47,happy,1,0,N/A,morning,886
Europe,44,happy,0,1,96,morning,1364
Asia,178,sad,1,0,N/A,night,476
Latin America,59,neutral,0,0,N/A,morning,632
South America,160,sad,1,1,46,morning,2740
South America,164,neutral,1,1,40,morning,1051
US,101,sad,1,0,N/A,night,1000
South America,199,happy,1,1,15,night,2652
Europe,159,neutral,1,0,N/A,afternoon,3064
South America,51,happy,1,0,N/A,night,3042
South America,171,happy,1,1,10,morning,638
US,126,happy,1,0,N/A,morning,3056
US,127,happy,1,0,N/A,night,673
US,191,neutral,1,1,112,afternoon,616
Europe,26,happy,1,1,39,afternoon,2015
US,79,sad,0,0,N/A,night,1235
Latin America,131,neutral,0,0,N/A,morning,911
Latin America,39,happy,0,1,45,night,386
Asia,53,happy,0,0,N/A,morning,2709
South America,58,sad,0,0,N/A,night,1459
Asia,77,sad,0,0,N/A,night,2724
US,109,neutral,0,1,101,night,1798
Asia,125,neutral,0,0,N/A,morning,957
Europe,94,happy,0,1,39,night,3295
South America,57,neutral,1,0,N/A,morning,1548
South America,96,sad,1,1,103,night,3589
Asia,144,sad,0,0,N/A,afternoon,3463
Asia,147,sad,1,1,37,afternoon,1354
US,57,happy,1,1,106,night,714
Latin America,139,sad,1,0,N/A,morning,1716
Europe,172,happy,0,1,67,night,3604
South America,119,happy,1,1,21,night,3418
South America,156,neutral,1,0,N/A,afternoon,1230
Latin America,40,neutral,1,1,96,night,3685
Europe,189,sad,1,1,43,morning,3971
Asia,192,happy,0,1,103,night,519
US,50,sad,1,1,114,morning,548
Asia,59,sad,0,1,96,morning,3060
South America,33,happy,0,1,84,morning,3907
Latin America,100,neutral,1,1,28,morning,3084
Europe,122,neutral,1,0,N/A,morning,2604
Latin America,181,happy,1,0,N/A,morning,1874
Latin America,51,sad,1,1,50,night,501
South America,138,happy,1,0,N/A,night,2681
Asia,76,happy,0,0,N/A,morning,1039
Asia,93,neutral,1,1,91,afternoon,1342
South America,113,sad,1,0,N/A,night,1178
Asia,119,sad,0,0,N/A,morning,1463
Europe,31,happy,0,1,36,afternoon,623
Latin America,196,happy,0,1,92,night,1320
US,154,sad,1,1,72,morning,938
Asia,190,happy,1,1,83,afternoon,3927
Latin America,145,happy,0,0,N/A,night,3947
Latin America,162,neutral,1,0,N/A,afternoon,3755
Asia,163,happy,1,1,28,night,1366
Latin America,165,happy,0,0,N/A,night,3141
Europe,79,neutral,1,1,81,morning,883
US,180,sad,0,1,83,night,3445
Europe,144,neutral,0,0,N/A,afternoon,3401
Europe,143,happy,1,1,118,night,2565
Asia,173,happy,0,0,N/A,afternoon,3592
US,101,happy,1,0,N/A,night,1942
Latin America,170,sad,0,0,N/A,night,2348
US,78,happy,0,0,N/A,night,3247
Europe,83,happy,0,0,N/A,night,1802
Latin America,37,neutral,0,0,N/A,night,1231
Europe,194,neutral,0,1,29,afternoon,672
Asia,164,sad,0,0,N/A,night,3814
Latin America,151,happy,0,0,N/A,afternoon,618
US,161,sad,0,0,N/A,morning,2325
South America,125,sad,0,1,34,morning,1284
Latin America,39,neutral,1,0,N/A,morning,523
Europe,50,sad,0,0,N/A,night,1490
Asia,56,neutral,0,0,N/A,night,3697
South America,160,happy,1,0,N/A,afternoon,1160
Asia,135,happy,0,1,24,morning,1179
Europe,151,happy,1,0,N/A,morning,970
South America,39,happy,0,1,120,afternoon,3068
Europe,126,sad,0,0,N/A,afternoon,2832
US,82,sad,1,1,51,night,2936
Asia,192,sad,0,0,N/A,afternoon,2895
Latin America,165,happy,1,1,49,afternoon,905
Latin America,29,neutral,0,1,14,night,1621
Europe,186,sad,0,0,N/A,night,1860
South America,138,neutral,1,1,61,night,3061
Europe,102,neutral,1,1,102,night,1330
Latin America,159,sad,1,1,63,afternoon,1608
Latin America,28,sad,1,0,N/A,afternoon,3386
Asia,49,happy,1,0,N/A,afternoon,1156
Asia,32,neutral,0,0,N/A,night,2854
US,140,neutral,1,1,42,morning,1237
Latin America,70,sad,0,1,90,night,2961
Asia,189,happy,1,1,70,night,1134
Europe,28,happy,1,1,107,night,1016
South America,62,happy,0,0,N/A,morning,3375
US,76,neutral,1,0,N/A,morning,1144
Latin America,188,sad,0,1,45,night,937
Latin America,187,happy,0,0,N/A,afternoon,584
Europe,174,neutral,0,0,N/A,night,1009
South America,110,sad,1,0,N/A,morning,1212
Asia,59,happy,0,1,49,night,1153
Asia,143,sad,0,1,91,morning,3455
Europe,58,sad,1,0,N/A,night,3988
US,180,neutral,1,0,N/A,night,1727
Asia,153,happy,0,1,10,afternoon,2088
Europe,132,sad,0,1,19,morning,1723
Latin America,126,happy,1,1,17,afternoon,722
Latin America,52,happy,1,1,33,afternoon,3323
Latin America,189,happy,0,0,N/A,morning,2801
US,161,sad,0,0,N/A,night,1247
South America,189,neutral,1,0,N/A,morning,848
South America,57,sad,1,0,N/A,morning,1742
US,69,neutral,1,1,119,night,2516
US,111,neutral,0,1,110,morning,1929
US,38,sad,1,1,70,morning,1675
South America,100,neutral,1,0,N/A,morning,1448
Asia,172,sad,0,0,N/A,night,692
Latin America,92,happy,0,0,N/A,night,2022
Latin America,67,neutral,0,1,29,afternoon,554
US,118,sad,1,0,N/A,morning,3898
Asia,33,neutral,1,1,48,morning,2591
US,67,happy,0,0,N/A,night,2837
South America,157,sad,0,0,N/A,night,1281
Asia,106,neutral,0,0,N/A,afternoon,1074
Asia,124,sad,1,0,N/A,afternoon,830
Europe,131,sad,1,1,31,morning,1253
South America,180,neutral,0,0,N/A,morning,3776
Asia,112,happy,1,1,21,morning,1671
Asia,129,sad,1,0,N/A,night,2875
South America,60,happy,0,1,20,morning,972
Europe,58,neutral,0,1,34,afternoon,1080
Europe,31,neutral,1,1,79,morning,2795
Europe,144,neutral,0,1,84,afternoon,3912
Europe,40,sad,1,1,46,morning,340
Latin America,27,happy,0,1,39,afternoon,1468
Asia,174,neutral,1,1,103,night,560
Europe,116,neutral,1,0,N/A,afternoon,2967
Europe,191,sad,1,1,32,morning,1504
Europe,33,neutral,1,0,N/A,morning,2242
US,79,sad,0,1,120,night,3185
US,37,happy,1,1,117,morning,3354
US,118,neutral,0,1,60,afternoon,1786
Europe,126,happy,0,1,76,night,1867
US,172,neutral,1,0,N/A,morning,3724
South America,112,happy,0,1,51,morning,638
Asia,132,neutral,1,0,N/A,morning,2189
Europe,143,sad,1,1,81,afternoon,989
Asia,194,neutral,1,1,95,afternoon,1608
Latin America,46,happy,0,1,120,afternoon,888
Europe,184,sad,0,0,N/A,night,317
Asia,47,sad,1,1,13,afternoon,3595
Latin America,96,neutral,1,1,25,morning,531
Latin America,121,neutral,1,0,N/A,morning,3285
South America,141,happy,0,1,76,night,2213
South America,78,sad,1,0,N/A,afternoon,3903
Europe,194,sad,0,1,69,morning,3112
South America,200,sad,1,0,N/A,morning,2474
Europe,123,happy,0,1,10,morning,332
South America,50,sad,1,1,20,afternoon,1288
South America,95,happy,1,1,66,morning,2497
US,64,sad,0,0,N/A,night,2402
Europe,168,sad,0,1,30,afternoon,2581
Europe,178,happy,1,1,56,night,3314
US,195,sad,1,0,N/A,night,323
Europe,179,happy,1,0,N/A,afternoon,3228
Asia,190,happy,0,1,120,night,2744
South America,101,sad,1,0,N/A,afternoon,510
Latin America,63,neutral,1,1,13,afternoon,424
South America,65,neutral,0,0,N/A,afternoon,2266
US,110,happy,1,0,N/A,night,3546
Asia,39,sad,1,1,94,morning,739
Latin America,96,neutral,0,0,N/A,morning,3785
South America,113,sad,0,1,85,afternoon,3802
Europe,37,neutral,1,0,N/A,morning,2789
US,127,happy,1,1,51,afternoon,3924
Asia,102,happy,1,1,116,afternoon,2011
South America,187,happy,0,1,99,night,1762
Asia,97,neutral,1,1,112,night,2267
Latin America,177,sad,0,1,55,afternoon,3167
US,63,neutral,1,0,N/A,night,3548
US,30,sad,0,1,55,night,349
South America,53,neutral,1,1,10,morning,3300
US,127,happy,1,0,N/A,morning,2115
Latin America,85,neutral,1,1,76,night,2836
Europe,65,sad,1,1,81,morning,1974
South America,150,neutral,0,1,78,afternoon,3199
US,135,sad,1,1,12,night,3480
Latin America,80,neutral,1,0,N/A,morning,1770
South America,133,happy,1,0,N/A,night,1559
Asia,38,neutral,0,1,21,afternoon,832
Asia,30,neutral,0,0,N/A,afternoon,3692
US,124,neutral,1,0,N/A,afternoon,2118
Latin America,150,sad,1,1,51,night,3279
Asia,75,sad,1,1,65,night,1872
Asia,28,neutral,0,0,N/A,afternoon,3460
US,157,sad,0,1,96,afternoon,3970
Latin America,85,happy,0,0,N/A,night,2018
Europe,52,sad,1,1,109,morning,3353
South America,58,sad,1,1,95,afternoon,2399
South America,152,neutral,0,1,113,morning,2667
Asia,175,happy,1,1,20,afternoon,2963
Latin America,106,sad,0,1,85,afternoon,2904
Latin America,90,sad,0,0,N/A,night,1224
US,55,neutral,0,1,76,morning,2879
US,180,happy,1,0,N/A,afternoon,1981
US,37,neutral,1,1,97,afternoon,1274
Asia,195,sad,1,1,86,morning,754
Asia,88,sad,0,1,55,night,723
US,26,neutral,0,1,27,afternoon,785
South America,115,sad,0,0,N/A,morning,1239
US,126,neutral,0,1,103,morning,3019
US,112,neutral,0,1,31,night,583
Latin America,80,happy,0,1,60,afternoon,2593
South America,173,happy,0,0,N/A,afternoon,1253
Asia,64,sad,0,1,95,morning,1077
Europe,84,sad,1,0,N/A,morning,3882
South America,196,neutral,0,0,N/A,morning,2512
US,48,sad,0,1,102,night,1571
South America,181,neutral,1,0,N/A,morning,2349
South America,144,neutral,1,1,37,morning,1035
South America,115,sad,1,0,N/A,morning,2560
South America,150,sad,0,0,N/A,morning,2511
US,42,neutral,1,0,N/A,night,3281
US,199,happy,0,0,N/A,morning,1818
US,67,neutral,0,0,N/A,afternoon,3883
South America,179,happy,1,1,13,night,3660
Europe,111,happy,0,1,44,morning,3570
South America,147,happy,1,0,N/A,night,3181
US,60,neutral,0,0,N/A,morning,1388
Latin America,154,happy,1,0,N/A,morning,2841
US,137,neutral,0,1,41,night,1300
Asia,142,happy,1,0,N/A,night,969
US,73,neutral,0,1,40,night,2849
Europe,187,sad,1,1,12,afternoon,3873
Asia,83,sad,1,1,56,morning,1916
Latin America,85,happy,0,1,61,morning,2510
Europe,162,happy,0,1,79,morning,3309
US,87,happy,1,0,N/A,morning,1180
Asia,194,happy,0,1,15,night,2474
Europe,105,happy,0,0,N/A,morning,928
Asia,41,sad,0,1,97,afternoon,423
Latin America,152,neutral,1,0,N/A,night,513
Asia,133,neutral,0,1,67,morning,3017
Asia,191,neutral,0,0,N/A,morning,2073
Europe,172,neutral,0,0,N/A,afternoon,3891
US,148,neutral,1,0,N/A,morning,2540
South America,83,happy,1,0,N/A,morning,651
Europe,28,sad,1,0,N/A,night,2423
Latin America,63,happy,1,0,N/A,afternoon,555
Europe,133,neutral,0,0,N/A,morning,928
Europe,118,sad,1,1,62,morning,1290
US,39,happy,0,1,63,afternoon,3796
South America,174,happy,0,0,N/A,morning,1234
US,130,happy,0,0,N/A,afternoon,3560
Asia,118,neutral,1,1,92,night,3237
South America,141,happy,1,0,N/A,afternoon,3203
US,146,happy,0,0,N/A,morning,1373
Asia,156,happy,1,0,N/A,night,695
Latin America,189,happy,0,1,80,morning,3416
South America,90,happy,0,1,102,afternoon,1776
US,73,neutral,1,0,N/A,afternoon,3048
Asia,108,sad,0,1,31,night,2749
Latin America,58,happy,1,1,115,night,3899
Asia,93,sad,0,0,N/A,afternoon,798
US,79,neutral,0,0,N/A,afternoon,1242
Europe,27,sad,0,1,89,night,2741
Europe,159,neutral,0,0,N/A,night,1080
Europe,194,happy,0,1,14,night,1290
South America,30,happy,0,0,N/A,morning,3873
Asia,177,happy,1,1,120,morning,3024
South America,131,sad,1,1,84,morning,1979
US,76,sad,0,0,N/A,night,1524
US,79,sad,1,0,N/A,night,3821
Latin America,68,neutral,1,1,100,afternoon,3458
Asia,119,neutral,0,0,N/A,morning,817
Europe,170,neutral,1,1,11,afternoon,3821
Europe,126,happy,1,0,N/A,afternoon,549
US,133,neutral,1,0,N/A,afternoon,1485
South America,141,sad,0,1,19,morning,2357
US,70,neutral,1,0,N/A,night,942
South America,93,neutral,1,0,N/A,morning,726
US,43,sad,0,0,N/A,afternoon,484
Asia,168,happy,0,0,N/A,afternoon,2922
Europe,101,neutral,0,1,96,night,3400
Europe,97,sad,1,0,N/A,afternoon,1805
South America,159,neutral,0,0,N/A,morning,591
South America,153,neutral,0,1,95,night,3691
Europe,173,sad,1,0,N/A,morning,3755
Europe,71,neutral,1,0,N/A,afternoon,479
Europe,123,happy,1,1,39,afternoon,2703
US,141,sad,1,0,N/A,afternoon,1038
Europe,66,happy,0,0,N/A,night,2913
Asia,169,sad,0,0,N/A,afternoon,3969
Asia,123,happy,0,0,N/A,afternoon,1465
Asia,153,happy,1,1,103,night,2441
South America,94,happy,0,1,18,morning,2385
Europe,133,neutral,1,0,N/A,afternoon,1356
US,38,sad,0,0,N/A,night,2515
Asia,47,neutral,0,0,N/A,night,680
Asia,60,sad,1,0,N/A,afternoon,762
Latin America,146,happy,0,1,18,afternoon,3932
South America,76,sad,0,0,N/A,afternoon,3736
US,53,neutral,1,0,N/A,morning,1872
Europe,41,sad,1,1,41,morning,3898
US,192,happy,1,0,N/A,night,2070
Europe,116,sad,1,1,96,morning,613
South America,142,happy,1,0,N/A,night,2882
Asia,159,neutral,1,0,N/A,night,2412
South America,163,sad,0,0,N/A,afternoon,1764
Latin America,199,happy,1,1,86,night,2249
